001;077729;030;216879;0,938;22.900;21.480;0.000;21.480;0;0;
001;077729;030;10405;0,934;17.891;16.710;0.000;16.710;0;0;
001;077729;030;150576;1;11.990;11.990;0.000;11.990;0;0;
001;077729;030;400424;1;6.790;6.790;0.000;6.790;0;0;
001;077730;030;10524;-1,812;3.488;-6.320;0.000;-6.320;0;0;
001;077730;030;21180;-1;1.590;-1.590;0.000;-1.590;0;0;
001;077730;030;297453;-1;2.290;-2.290;0.000;-2.290;0;0;
001;077730;030;452629;-1;3.990;-3.990;0.000;-3.990;0;0;
001;077730;030;10326;-1,182;5.990;-7.080;0.000;-7.080;0;0;
001;077730;030;216879;-0,938;22.900;-21.480;0.000;-21.480;0;0;
001;077730;030;10405;-0,934;17.891;-16.710;0.000;-16.710;0;0;
001;077730;030;150576;-1;11.990;-11.990;0.000;-11.990;0;0;
001;077730;030;400424;-1;6.790;-6.790;0.000;-6.790;0;0;
001;077731;030;119890;1;1.750;1.750;0.000;1.750;0;0;
001;077731;030;20154;1;4.190;4.190;0.000;4.190;0;0;
001;077731;030;98779;1;5.890;5.890;0.000;5.890;0;0;
001;077731;030;11134;0,392;3.980;1.560;0.000;1.560;0;0;
001;077731;030;285862;1;3.790;3.790;0.000;3.790;0;0;
001;077731;030;10588;0,078;6.923;0.540;0.000;0.540;0;0;
001;077731;030;10628;0,166;26.867;4.460;0.000;4.460;0;0;
001;077731;030;213160;0,326;18.466;6.020;0.000;6.020;0;0;
001;077731;030;32872;1;3.150;3.150;0.000;3.150;0;0;
001;077733;030;43117;1;1.990;1.990;0.000;1.990;0;0;
001;077733;030;43117;-1;1.990;-1.990;0.000;-1.990;0;0;
001;077733;030;32921;0,436;9.472;4.130;0.000;4.130;0;0;
001;077736;030;20700;1;3.090;3.090;0.000;3.090;0;0;
001;077736;030;20700;1;3.090;3.090;0.000;3.090;0;0;
001;077736;030;24119;1;14.990;14.990;0.000;14.990;0;0;
001;077737;030;197599;0,724;7.583;5.490;0.000;5.490;0;0;
001;077737;030;22241;1;3.890;3.890;0.000;3.890;0;0;
001;077737;030;98078;1;3.750;3.750;0.000;3.750;0;0;
001;077737;030;11081;0,244;7.910;1.930;0.000;1.930;0;0;
001;077737;030;21285;1;1.290;1.290;0.000;1.290;0;0;
001;077737;030;294322;1;10.890;10.890;0.000;10.890;0;0;
001;077738;030;366765;1;7.650;7.650;0.000;7.650;0;0;
001;077738;030;32921;0,172;9.477;1.630;0.000;1.630;0;0;
001;077739;030;141453;1,072;1.987;2.130;0.000;2.130;0;0;
001;077739;030;256110;1;8.590;8.590;0.000;8.590;0;0;
001;077739;030;20413;1;9.390;9.390;0.000;9.390;0;0;
001;077740;030;11081;1,29;7.946;10.250;0.000;10.250;0;0;
001;077741;030;21240;1;3.990;3.990;0.000;3.990;0;0;
001;077741;030;21240;1;3.990;3.990;0.000;3.990;0;0;
001;077741;030;18461;1;2.990;2.990;0.000;2.990;0;0;
001;077741;030;21243;1;3.990;3.990;0.000;3.990;0;0;
001;077741;030;18461;1;2.990;2.990;0.000;2.990;0;0;
001;077741;030;20481;1;3.390;3.390;0.000;3.390;0;0;
001;077741;030;292354;1;5.290;5.290;0.000;5.290;0;0;
001;077741;030;18150;1;5.990;5.990;0.000;5.990;0;0;
001;077741;030;407801;1;4.990;4.990;0.000;4.990;0;0;
001;077741;030;207047;1;2.390;2.390;0.000;2.390;0;0;
001;077741;030;394874;1;1.150;1.150;0.000;1.150;0;0;
001;077741;030;394874;1;1.150;1.150;0.000;1.150;0;0;
001;077741;030;394874;1;1.150;1.150;0.000;1.150;0;0;
001;077741;030;394874;1;1.150;1.150;0.000;1.150;0;0;
001;077741;030;203262;1;6.990;6.990;0.000;6.990;0;0;
001;077741;030;315389;1;3.250;3.250;0.000;3.250;0;0;
001;077741;030;46175;1;5.490;5.490;0.000;5.490;0;0;
001;077741;030;378135;1;8.890;8.890;0.000;8.890;0;0;
001;077741;030;289043;1;1.490;1.490;0.000;1.490;0;0;
001;077741;030;289043;1;1.490;1.490;0.000;1.490;0;0;
001;077741;030;289043;1;1.490;1.490;0.000;1.490;0;0;
001;077741;030;289043;1;1.490;1.490;0.000;1.490;0;0;
001;077741;030;103187;1;3.850;3.850;0.000;3.850;0;0;
001;077741;030;258130;1;2.090;2.090;0.000;2.090;0;0;
001;077741;030;407801;1;4.990;4.990;0.000;4.990;0;0;
001;077741;030;21593;1;4.790;4.790;0.000;4.790;0;0;
001;077741;030;383953;1;4.490;4.490;0.000;4.490;0;0;
001;077741;030;10895;3,014;11.987;36.130;0.000;36.130;0;0;
001;077741;030;10487;0,706;3.980;2.810;0.000;2.810;0;0;
001;077741;030;11134;2,016;3.988;8.040;0.000;8.040;0;0;
002;078378;041;224618;0,396;46.894;18.570;0.000;18.570;0;0;
002;078378;041;70025;1;1.490;1.490;0.000;1.490;0;0;
002;078378;041;395889;1;1.490;1.490;0.000;1.490;0;0;
002;078379;041;224618;0,404;46.881;18.940;0.000;18.940;0;0;
002;078380;041;224618;0,566;46.890;26.540;0.000;26.540;0;0;
001;077743;030;12368;1;15.950;15.950;0.000;15.950;0;0;
001;077744;030;301558;1;1.490;1.490;0.000;1.490;0;0;
001;077745;030;20148;1;2.890;2.890;0.000;2.890;0;0;
001;077745;030;85227;1;4.790;4.790;0.000;4.790;0;0;
001;077745;030;85227;1;4.790;4.790;0.000;4.790;0;0;
001;077745;030;85227;1;4.790;4.790;0.000;4.790;0;0;
001;077745;030;85227;1;4.790;4.790;0.000;4.790;0;0;
001;077745;030;10518;0,726;6.983;5.070;0.000;5.070;0;0;
001;077745;030;11134;0,738;3.984;2.940;0.000;2.940;0;0;
001;077745;030;10326;0,486;5.988;2.910;0.000;2.910;0;0;
001;077745;030;154040;0,698;2.980;2.080;0.000;2.080;0;0;
001;077745;030;10486;0,464;3.987;1.850;0.000;1.850;0;0;
001;077745;030;10487;0,442;3.982;1.760;0.000;1.760;0;0;
001;077745;030;10484;0,682;3.988;2.720;0.000;2.720;0;0;
001;077745;030;18150;1;5.990;5.990;0.000;5.990;0;0;
001;077745;030;14501;1;1.450;1.450;0.000;1.450;0;0;
001;077745;030;14501;1;1.450;1.450;0.000;1.450;0;0;
001;077745;030;35238;1;4.350;4.350;0.000;4.350;0;0;
001;077745;030;14689;1;3.450;3.450;0.000;3.450;0;0;
001;077745;030;20148;1;2.890;2.890;0.000;2.890;0;0;
001;077745;030;315389;1;3.250;3.250;0.000;3.250;0;0;
001;077745;030;374237;1;1.790;1.790;0.000;1.790;0;0;
001;077745;030;374237;1;1.790;1.790;0.000;1.790;0;0;
001;077745;030;14689;1;3.450;3.450;0.000;3.450;0;0;
001;077745;030;17443;1;7.950;7.950;0.000;7.950;0;0;
001;077745;030;454109;1;3.990;3.990;0.000;3.990;0;0;
001;077745;030;447005;1;3.990;3.990;0.000;3.990;0;0;
001;077745;030;450430;1;8.990;8.990;0.000;8.990;0;0;
001;077745;030;443280;1;3.450;3.450;0.000;3.450;0;0;
001;077745;030;103268;1;1.550;1.550;0.000;1.550;0;0;
001;077745;030;103268;1;1.550;1.550;0.000;1.550;0;0;
001;077745;030;114197;2;2.890;5.780;0.000;5.780;0;0;
001;077745;030;270091;1;2.390;2.390;0.000;2.390;0;0;
001;077745;030;288888;1;3.250;3.250;0.000;3.250;0;0;
001;077745;030;288888;1;3.250;3.250;0.000;3.250;0;0;
001;077745;030;285854;1;1.750;1.750;0.000;1.750;0;0;
001;077745;030;21794;1;3.890;3.890;0.000;3.890;0;0;
001;077745;030;21794;1;3.890;3.890;0.000;3.890;0;0;
001;077745;030;421901;1;2.490;2.490;0.000;2.490;0;0;
001;077745;030;448168;1;2.490;2.490;0.000;2.490;0;0;
001;077745;030;21794;1;3.890;3.890;0.000;3.890;0;0;
001;077745;030;21794;1;3.890;3.890;0.000;3.890;0;0;
001;077745;030;21794;1;3.890;3.890;0.000;3.890;0;0;
001;077745;030;175927;1;5.490;5.490;0.000;5.490;0;0;
001;077745;030;20699;1;13.690;13.690;0.000;13.690;0;0;
001;077745;030;231053;1;22.680;22.680;0.000;22.680;0;0;
001;077745;030;438910;1;3.090;3.090;0.000;3.090;0;0;
001;077745;030;13142;1;2.150;2.150;0.000;2.150;0;0;
001;077745;030;20154;1;4.190;4.190;0.000;4.190;0;0;
001;077745;030;181358;1;6.750;6.750;0.000;6.750;0;0;
001;077745;030;412724;1;13.490;13.490;0.000;13.490;0;0;
001;077745;030;20154;1;4.190;4.190;0.000;4.190;0;0;
001;077745;030;21500;1;1.890;1.890;0.000;1.890;0;0;
001;077745;030;20154;1;4.190;4.190;0.000;4.190;0;0;
001;077745;030;21500;1;1.890;1.890;0.000;1.890;0;0;
001;077745;030;21497;1;8.750;8.750;0.000;8.750;0;0;
001;077745;030;21531;1;3.990;3.990;0.000;3.990;0;0;
001;077745;030;21531;1;3.990;3.990;0.000;3.990;0;0;
001;077745;030;20987;1;5.950;5.950;0.000;5.950;0;0;
001;077745;030;43940;1;1.590;1.590;0.000;1.590;0;0;
001;077745;030;442143;1;1.550;1.550;0.000;1.550;0;0;
001;077745;030;41424;1;2.650;2.650;0.000;2.650;0;0;
001;077745;030;35955;1;4.750;4.750;0.000;4.750;0;0;
001;077745;030;13698;1;4.490;4.490;0.000;4.490;0;0;
001;077745;030;372781;1;4.690;4.690;0.000;4.690;0;0;
001;077745;030;442160;1;1.550;1.550;0.000;1.550;0;0;
001;077745;030;13216;1;1.990;1.990;0.000;1.990;0;0;
001;077745;030;17875;1;4.990;4.990;0.000;4.990;0;0;
001;077745;030;18399;1;6.990;6.990;0.000;6.990;0;0;
001;077745;030;443379;1;2.490;2.490;0.000;2.490;0;0;
001;077745;030;445649;1;2.390;2.390;0.000;2.390;0;0;
001;077745;030;19036;1;4.950;4.950;0.000;4.950;0;0;
001;077745;030;449008;1;3.990;3.990;0.000;3.990;0;0;
001;077745;030;134783;1;2.750;2.750;0.000;2.750;0;0;
001;077745;030;19777;1;2.250;2.250;0.000;2.250;0;0;
001;077745;030;19777;1;2.250;2.250;0.000;2.250;0;0;
001;077745;030;443280;1;3.450;3.450;0.000;3.450;0;0;
001;077745;030;19770;1;2.250;2.250;0.000;2.250;0;0;
001;077745;030;17434;1;6.750;6.750;0.000;6.750;0;0;
001;077745;030;452637;1;3.990;3.990;0.000;3.990;0;0;
001;077745;030;203270;1;5.990;5.990;0.000;5.990;0;0;
001;077748;030;12039;1;5.950;5.950;0.000;5.950;0;0;
001;077749;030;451444;1;13.950;13.950;0.000;13.950;0;0;
001;077750;030;26265;1;1.890;1.890;0.000;1.890;0;0;
002;078380;041;224588;1;3.890;3.890;0.000;3.890;0;0;
001;077752;030;22613;1;1.490;1.490;0.000;1.490;0;0;
001;077752;030;22613;1;1.490;1.490;0.000;1.490;0;0;
001;077752;030;22613;1;1.490;1.490;0.000;1.490;0;0;
001;077752;030;22613;1;1.490;1.490;0.000;1.490;0;0;
001;077752;030;431877;1;3.990;3.990;0.000;3.990;0;0;
001;077752;030;431842;1;3.990;3.990;0.000;3.990;0;0;
001;077752;030;18150;1;5.990;5.990;0.000;5.990;0;0;
001;077752;030;417653;1;1.190;1.190;0.000;1.190;0;0;
001;077752;030;417653;1;1.190;1.190;0.000;1.190;0;0;
001;077752;030;417653;1;1.190;1.190;0.000;1.190;0;0;
001;077752;030;418021;1;1.190;1.190;0.000;1.190;0;0;
001;077752;030;418021;1;1.190;1.190;0.000;1.190;0;0;
001;077752;030;417653;1;1.190;1.190;0.000;1.190;0;0;
001;077752;030;421367;1;1.350;1.350;0.000;1.350;0;0;
001;077752;030;421367;1;1.350;1.350;0.000;1.350;0;0;
001;077754;030;114197;2;2.890;5.780;0.000;5.780;0;0;
001;077756;030;10565;0,45;9.889;4.450;0.000;4.450;0;0;
001;077756;030;10565;0,476;9.895;4.710;0.000;4.710;0;0;
001;077756;030;10558;0,566;5.989;3.390;0.000;3.390;0;0;
001;077756;030;10558;0,576;5.990;3.450;0.000;3.450;0;0;
001;077756;030;10558;0,574;5.976;3.430;0.000;3.430;0;0;
001;077756;030;10558;0,57;5.982;3.410;0.000;3.410;0;0;
001;077756;030;10388;0,934;18.480;17.260;0.000;17.260;0;0;
001;077756;030;10937;1,124;19.893;22.360;0.000;22.360;0;0;
001;077756;030;213160;1,516;18.489;28.030;0.000;28.030;0;0;
001;077756;030;10383;1,188;18.897;22.450;0.000;22.450;0;0;
001;077756;030;10407;1,84;7.989;14.700;0.000;14.700;0;0;
001;077756;030;107670;1,598;8.986;14.360;0.000;14.360;0;0;
001;077756;030;10405;1,254;17.895;22.440;0.000;22.440;0;0;
001;077756;030;10410;1,728;11.985;20.710;0.000;20.710;0;0;
001;077756;030;10402;0,992;11.895;11.800;0.000;11.800;0;0;
001;077756;030;10409;0,97;13.485;13.080;0.000;13.080;0;0;
001;077756;030;17510;1;4.790;4.790;0.000;4.790;0;0;
001;077756;030;288810;1;3.750;3.750;0.000;3.750;0;0;
001;077756;030;17875;1;4.990;4.990;0.000;4.990;0;0;
001;077756;030;14920;1;4.090;4.090;0.000;4.090;0;0;
001;077756;030;14920;1;4.090;4.090;0.000;4.090;0;0;
001;077756;030;18150;1;5.990;5.990;0.000;5.990;0;0;
001;077756;030;22346;1;16.990;16.990;0.000;16.990;0;0;
001;077756;030;367761;1;1.350;1.350;0.000;1.350;0;0;
001;077756;030;367745;1;1.350;1.350;0.000;1.350;0;0;
001;077756;030;367770;1;1.350;1.350;0.000;1.350;0;0;
001;077756;030;367729;1;1.350;1.350;0.000;1.350;0;0;
001;077756;030;367761;1;1.350;1.350;0.000;1.350;0;0;
001;077756;030;367737;1;1.350;1.350;0.000;1.350;0;0;
001;077756;030;447498;1;2.950;2.950;0.000;2.950;0;0;
001;077756;030;17246;1;2.790;2.790;0.000;2.790;0;0;
001;077756;030;447480;1;2.950;2.950;0.000;2.950;0;0;
001;077756;030;356549;1;16.900;16.900;0.000;16.900;0;0;
001;077756;030;114197;5;2.890;14.450;0.000;14.450;0;0;
001;077757;030;24119;1;14.990;14.990;0.000;14.990;0;0;
001;077757;030;459291;1;7.890;7.890;0.000;7.890;0;0;
001;077757;030;20154;1;4.190;4.190;0.000;4.190;0;0;
001;077758;030;443190;1;5.690;5.690;0.000;5.690;0;0;
001;077758;030;319520;1;5.990;5.990;0.000;5.990;0;0;
001;077758;030;419567;1;2.590;2.590;0.000;2.590;0;0;
001;077758;030;17924;1;8.990;8.990;0.000;8.990;0;0;
001;077759;030;15409;1;6.490;6.490;0.000;6.490;0;0;
001;077759;030;253448;1;1.890;1.890;0.000;1.890;0;0;
001;077759;030;86266;1;4.190;4.190;0.000;4.190;0;0;
001;077759;030;86266;1;4.190;4.190;0.000;4.190;0;0;
001;077759;030;10393;1,294;13.895;17.980;0.000;17.980;0;0;
001;077759;030;10393;1,784;13.896;24.790;0.000;24.790;0;0;
001;077759;030;17001;1;1.990;1.990;0.000;1.990;0;0;
001;077759;030;465399;1;1.990;1.990;0.000;1.990;0;0;
001;077759;030;14828;1;3.250;3.250;0.000;3.250;0;0;
001;077759;030;15222;1;3.890;3.890;0.000;3.890;0;0;
001;077759;030;176354;1;2.750;2.750;0.000;2.750;0;0;
001;077759;030;448516;1;1.350;1.350;0.000;1.350;0;0;
001;077759;030;21500;1;1.890;1.890;0.000;1.890;0;0;
001;077759;030;20431;1;6.150;6.150;0.000;6.150;0;0;
001;077761;030;20673;1;1.290;1.290;0.000;1.290;0;0;
001;077761;030;20674;1;1.290;1.290;0.000;1.290;0;0;
001;077761;030;301558;1;1.490;1.490;0.000;1.490;0;0;
001;077761;030;301590;1;1.490;1.490;0.000;1.490;0;0;
001;077761;030;301582;1;1.490;1.490;0.000;1.490;0;0;
001;077761;030;18973;1;4.650;4.650;0.000;4.650;0;0;
001;077762;030;423874;1;6.990;6.990;0.000;6.990;0;0;
001;077763;030;284742;1;2.990;2.990;0.000;2.990;0;0;
001;077764;030;17583;1;1.790;1.790;0.000;1.790;0;0;
001;077767;030;14501;1;1.450;1.450;0.000;1.450;0;0;
001;077767;030;365416;1;2.190;2.190;0.000;2.190;0;0;
001;077767;030;14501;1;1.450;1.450;0.000;1.450;0;0;
001;077767;030;369004;1;2.190;2.190;0.000;2.190;0;0;
001;077767;030;24643;1;2.990;2.990;0.000;2.990;0;0;
001;077767;030;345814;1;8.490;8.490;0.000;8.490;0;0;
001;077768;030;32921;0,72;9.486;6.830;0.000;6.830;0;0;
001;077768;030;418943;1;1.190;1.190;0.000;1.190;0;0;
001;077768;030;416533;1;1.190;1.190;0.000;1.190;0;0;
001;077768;030;410438;1;1.190;1.190;0.000;1.190;0;0;
001;077768;030;203270;1;5.990;5.990;0.000;5.990;0;0;
001;077768;030;10829;0,336;15.893;5.340;0.000;5.340;0;0;
001;077769;030;17633;1;3.990;3.990;0.000;3.990;0;0;
001;077769;030;285870;1;3.250;3.250;0.000;3.250;0;0;
001;077770;030;21794;1;3.890;3.890;0.000;3.890;0;0;
001;077770;030;79170;1;6.950;6.950;0.000;6.950;0;0;
001;077770;030;253448;1;1.890;1.890;0.000;1.890;0;0;
001;077770;030;253448;1;1.890;1.890;0.000;1.890;0;0;
001;077770;030;17636;1;7.490;7.490;0.000;7.490;0;0;
001;077770;030;21794;1;3.890;3.890;0.000;3.890;0;0;
001;077770;030;19765;1;3.490;3.490;0.000;3.490;0;0;
001;077770;030;154040;0,908;2.985;2.710;0.000;2.710;0;0;
001;077770;030;14920;1;4.090;4.090;0.000;4.090;0;0;
001;077770;030;10929;0,17;29.882;5.080;0.000;5.080;0;0;
001;077770;030;11134;1,448;3.985;5.770;0.000;5.770;0;0;
001;077770;030;19779;1;3.490;3.490;0.000;3.490;0;0;
001;077770;030;264938;1;4.290;4.290;0.000;4.290;0;0;
001;077773;030;114197;1;2.890;2.890;0.000;2.890;0;0;
001;077773;030;197599;0,824;7.585;6.250;0.000;6.250;0;0;
001;077773;030;197599;0,814;7.580;6.170;0.000;6.170;0;0;
001;077773;030;10409;1,084;13.487;14.620;0.000;14.620;0;0;
001;077773;030;10405;0,696;17.888;12.450;0.000;12.450;0;0;
001;077773;030;213160;1,136;18.486;21.000;0.000;21.000;0;0;
001;077773;030;320730;1;1.090;1.090;0.000;1.090;0;0;
001;077773;030;320730;1;1.090;1.090;0.000;1.090;0;0;
001;077773;030;320730;1;1.090;1.090;0.000;1.090;0;0;
001;077773;030;320730;1;1.090;1.090;0.000;1.090;0;0;
001;077773;030;320790;1;1.090;1.090;0.000;1.090;0;0;
001;077773;030;320790;1;1.090;1.090;0.000;1.090;0;0;
001;077773;030;320790;1;1.090;1.090;0.000;1.090;0;0;
001;077773;030;320676;1;1.090;1.090;0.000;1.090;0;0;
001;077773;030;320676;1;1.090;1.090;0.000;1.090;0;0;
001;077773;030;320757;1;1.090;1.090;0.000;1.090;0;0;
001;077773;030;320790;1;1.090;1.090;0.000;1.090;0;0;
001;077773;030;320757;1;1.090;1.090;0.000;1.090;0;0;
001;077773;030;32921;0,23;9.478;2.180;0.000;2.180;0;0;
001;077773;030;204617;1;17.900;17.900;0.000;17.900;0;0;
001;077777;030;10767;0,502;14.880;7.470;0.000;7.470;0;0;
001;077777;030;10443;0,358;15.894;5.690;0.000;5.690;0;0;
001;077777;030;32921;0,446;9.484;4.230;0.000;4.230;0;0;
001;077778;030;71285;1;15.950;15.950;0.000;15.950;0;0;
001;077778;030;15409;1;6.490;6.490;0.000;6.490;0;0;
001;077778;030;31542;1;3.590;3.590;0.000;3.590;0;0;
001;077778;030;442780;1;7.450;7.450;0.000;7.450;0;0;
001;077779;030;15469;1;3.890;3.890;0.000;3.890;0;0;
001;077780;030;101699;0,226;29.867;6.750;0.000;6.750;0;0;
001;077781;030;26265;1;1.890;1.890;0.000;1.890;0;0;
001;077781;030;26265;1;1.890;1.890;0.000;1.890;0;0;
001;077781;030;231053;1;22.680;22.680;0.000;22.680;0;0;
001;077782;030;428868;1;10.790;10.790;0.070;10.720;0;0;
001;077782;030;18399;1;6.990;6.990;0.050;6.940;0;0;
001;077782;030;327646;1;7.050;7.050;0.050;7.000;0;0;
001;077782;030;252204;1;6.890;6.890;0.060;6.830;0;0;
001;077782;030;440973;1;8.490;8.490;0.060;8.430;0;0;
001;077782;030;21502;1;1.890;1.890;0.010;1.880;0;0;
001;077782;030;13142;1;2.150;2.150;0.010;2.140;0;0;
001;077782;030;438910;1;3.090;3.090;0.020;3.070;0;0;
001;077782;030;261610;1;6.790;6.790;0.040;6.750;0;0;
001;077782;030;20154;1;4.190;4.190;0.030;4.160;0;0;
001;077782;030;20154;1;4.190;4.190;0.030;4.160;0;0;
001;077782;030;14501;1;1.450;1.450;0.010;1.440;0;0;
001;077782;030;14501;1;1.450;1.450;0.010;1.440;0;0;
001;077782;030;18224;1;4.890;4.890;0.030;4.860;0;0;
001;077782;030;23632;1;9.990;9.990;0.090;9.900;0;0;
001;077782;030;10714;2,12;9.896;20.980;0.150;20.830;0;0;
001;077782;030;265632;1;21.480;21.480;0.150;21.330;0;0;
001;077782;030;32921;0,554;9.477;5.250;0.030;5.220;0;0;
001;077782;030;17000;1;0.990;0.990;0.000;0.990;0;0;
001;077782;030;17496;1;1.890;1.890;0.010;1.880;0;0;
001;077782;030;14501;1;1.450;1.450;0.010;1.440;0;0;
001;077782;030;114197;1;2.890;2.890;0.020;2.870;0;0;
001;077782;030;11134;2,02;3.985;8.050;0.050;8.000;0;0;
001;077782;030;460257;1;75.000;75.000;0.610;74.390;0;0;
001;077784;030;32921;0,224;9.464;2.120;0.000;2.120;0;0;
001;077784;030;239623;1;4.990;4.990;0.000;4.990;0;0;
001;077784;030;10393;2,07;13.899;28.770;0.000;28.770;0;0;
001;077784;030;149373;0,542;19.889;10.780;0.000;10.780;0;0;
001;077787;030;17620;1;5.290;5.290;0.000;5.290;0;0;
001;077787;030;17620;1;5.290;5.290;0.000;5.290;0;0;
001;077787;030;17620;1;5.290;5.290;0.000;5.290;0;0;
001;077787;030;17620;1;5.290;5.290;0.000;5.290;0;0;
001;077788;030;22677;1;3.990;3.990;0.000;3.990;0;0;
001;077789;030;347710;1;4.890;4.890;0.000;4.890;0;0;
001;077792;030;32921;0,17;9.471;1.610;0.000;1.610;0;0;
001;077792;030;18424;1;5.990;5.990;0.000;5.990;0;0;
001;077792;030;17571;1;6.990;6.990;0.000;6.990;0;0;
001;077792;030;10385;1,782;17.896;31.890;0.000;31.890;0;0;
001;077792;030;10409;1,702;13.484;22.950;0.000;22.950;0;0;
001;077792;030;32921;0,482;9.481;4.570;0.000;4.570;0;0;
001;077792;030;107670;1,424;8.989;12.800;0.000;12.800;0;0;
001;077794;030;17387;1;3.390;3.390;0.000;3.390;0;0;
001;077794;030;216879;0,588;22.891;13.460;0.000;13.460;0;0;
001;077794;030;127396;1;3.990;3.990;0.000;3.990;0;0;
001;077794;030;11134;0,648;3.981;2.580;0.000;2.580;0;0;
001;077796;030;18461;1;2.990;2.990;0.000;2.990;0;0;
001;077796;030;18462;1;2.990;2.990;0.000;2.990;0;0;
001;077796;030;18461;1;2.990;2.990;0.000;2.990;0;0;
001;077796;030;396290;1;5.990;5.990;0.000;5.990;0;0;
001;077796;030;15853;1;5.990;5.990;0.000;5.990;0;0;
002;078383;041;224618;0,616;46.899;28.890;0.000;28.890;0;0;
002;078383;041;224618;0,372;46.882;17.440;0.000;17.440;0;0;
002;078383;041;224480;1;3.500;3.500;0.000;3.500;0;0;
002;078383;041;224618;0,612;46.895;28.700;0.000;28.700;0;0;
001;077799;030;10406;2,344;5.990;14.040;0.000;14.040;0;0;
001;077799;030;154040;0,96;2.990;2.870;0.000;2.870;0;0;
001;077799;030;10549;0,554;6.986;3.870;0.000;3.870;0;0;
001;077799;030;452637;1;3.990;3.990;0.000;3.990;0;0;
001;077799;030;452629;1;3.990;3.990;0.000;3.990;0;0;
001;077799;030;127353;0,762;9.987;7.610;0.000;7.610;0;0;
001;077799;030;10259;1,554;3.990;6.200;0.000;6.200;0;0;
001;077799;030;11134;1,094;3.985;4.360;0.000;4.360;0;0;
001;077799;030;32427;1;1.490;1.490;0.000;1.490;0;0;
001;077799;030;351547;1;10.690;10.690;0.000;10.690;0;0;
001;077799;030;23632;1;9.990;9.990;0.000;9.990;0;0;
001;077799;030;154040;0,59;2.983;1.760;0.000;1.760;0;0;
001;077799;030;231053;1;22.680;22.680;0.000;22.680;0;0;
001;077800;030;103268;1;1.550;1.550;0.000;1.550;0;0;
001;077800;030;103268;1;1.550;1.550;0.000;1.550;0;0;
001;077800;030;27363;1;2.490;2.490;0.000;2.490;0;0;
001;077800;030;446688;1;8.990;8.990;0.000;8.990;0;0;
001;077800;030;22677;1;3.990;3.990;0.000;3.990;0;0;
001;077801;030;438910;1;3.090;3.090;0.000;3.090;0;0;
001;077802;030;320331;1;1.090;1.090;0.000;1.090;0;0;
001;077802;030;10752;0,508;8.484;4.310;0.000;4.310;0;0;
001;077803;030;13883;1;2.890;2.890;0.000;2.890;0;0;
001;077803;030;13989;1;2.890;2.890;0.000;2.890;0;0;
001;077803;030;13883;1;2.890;2.890;0.000;2.890;0;0;
001;077804;030;418943;1;1.190;1.190;0.110;1.080;0;0;
001;077804;030;288624;1;1.190;1.190;0.000;1.190;0;0;
001;077804;030;288624;-1;1.190;-1.190;0.000;-1.190;0;0;
001;077804;030;288624;1;1.190;1.190;0.090;1.100;0;0;
001;077806;030;29584;1;8.490;8.490;0.000;8.490;0;0;
001;077806;030;29584;1;8.490;8.490;0.000;8.490;0;0;
001;077809;030;32921;0,546;9.487;5.180;0.000;5.180;0;0;
001;077809;030;120740;1;3.250;3.250;0.000;3.250;0;0;
001;077809;030;284610;1;3.250;3.250;0.000;3.250;0;0;
001;077809;030;30862;0,224;15.893;3.560;0.000;3.560;0;0;
001;077809;030;10402;1,464;11.899;17.420;0.000;17.420;0;0;
001;077809;030;10398;1,202;11.489;13.810;0.000;13.810;0;0;
001;077809;030;114197;1;2.890;2.890;0.000;2.890;0;0;
001;077810;030;19160;1;4.490;4.490;0.000;4.490;0;0;
001;077811;030;32921;0,22;9.455;2.080;0.000;2.080;0;0;
001;077811;030;11120;4;0.890;3.560;0.000;3.560;0;0;
001;077811;030;30862;0,198;15.859;3.140;0.000;3.140;0;0;
001;077811;030;444910;1;5.490;5.490;0.000;5.490;0;0;
001;077811;030;454176;1;0.990;0.990;0.000;0.990;0;0;
001;077811;030;454176;1;0.990;0.990;0.000;0.990;0;0;
001;077812;030;20700;1;3.090;3.090;0.000;3.090;0;0;
001;077813;030;22307;1;1.650;1.650;0.000;1.650;0;0;
001;077813;030;22307;1;1.650;1.650;0.000;1.650;0;0;
001;077813;030;280160;1;1.750;1.750;0.000;1.750;0;0;
001;077813;030;280160;1;1.750;1.750;0.000;1.750;0;0;
001;077814;030;32921;0,468;9.487;4.440;0.000;4.440;0;0;
