"002;085856;031;10206;0,466;28.884;13.460;0.000;13.460;0;0;"
"002;085856;031;30141;0,524;26.889;14.090;0.000;14.090;0;0;"
"002;085856;031;10551;0,634;4.984;3.160;0.000;3.160;0;0;"
"002;085856;031;10508;0,256;9.961;2.550;0.000;2.550;0;0;"
"002;085856;031;10518;0,868;6.982;6.060;0.000;6.060;0;0;"
"002;085856;031;10634;0,714;8.894;6.350;0.000;6.350;0;0;"
"002;085856;031;10131;0,726;16.887;12.260;0.000;12.260;0;0;"
"002;085856;031;10326;0,698;5.989;4.180;0.000;4.180;0;0;"
"002;085856;031;10529;1,176;4.983;5.860;0.000;5.860;0;0;"
"002;085856;031;441503;1;1.990;1.990;0.000;1.990;0;0;"
"002;085856;031;10259;0,916;3.985;3.650;0.000;3.650;0;0;"
"002;085858;031;422100;1;2.590;2.590;0.040;2.550;0;0;"
"002;085858;031;143014;1;4.790;4.790;0.080;4.710;0;0;"
"002;085858;031;353620;1;2.290;2.290;0.040;2.250;0;0;"
"002;085858;031;353620;1;2.290;2.290;0.040;2.250;0;0;"
"002;085858;031;353620;1;2.290;2.290;0.040;2.250;0;0;"
"002;085858;031;10526;0,26;3.962;1.030;0.010;1.020;0;0;"
"002;085858;031;20480;1;3.390;3.390;0.060;3.330;0;0;"
"002;085858;031;10714;1,328;9.895;13.140;0.310;12.830;0;0;"
"002;085858;031;20480;1;3.390;3.390;0.060;3.330;0;0;"
"002;085858;031;10929;0,132;29.848;3.940;0.070;3.870;0;0;"
"002;085858;031;10409;0,558;13.477;7.520;0.150;7.370;0;0;"
"002;085858;031;10409;0,544;13.474;7.330;0.130;7.200;0;0;"
"002;085858;031;21504;1;1.890;1.890;0.030;1.860;0;0;"
"002;085858;031;320749;1;1.090;1.090;0.020;1.070;0;0;"
"002;085858;031;320749;1;1.090;1.090;0.020;1.070;0;0;"
"002;085858;031;258504;1;2.290;2.290;0.040;2.250;0;0;"
"002;085858;031;258504;1;2.290;2.290;0.040;2.250;0;0;"
"002;085858;031;367745;1;1.350;1.350;0.020;1.330;0;0;"
"002;085859;031;220000;1,192;14.899;17.760;0.000;17.760;0;0;"
"002;085859;031;227030;0,574;4.983;2.860;0.000;2.860;0;0;"
"002;085859;031;256234;0,184;69.891;12.860;0.000;12.860;0;0;"
"002;085859;031;226432;0,32;21.875;7.000;0.000;7.000;0;0;"
"002;085859;031;280941;0,338;14.882;5.030;0.000;5.030;0;0;"
"002;085859;031;339288;0,454;18.899;8.580;0.000;8.580;0;0;"
"002;085859;031;339288;0,42;18.881;7.930;0.000;7.930;0;0;"
"002;085865;031;15888;1;5.190;5.190;0.000;5.190;0;0;"
"002;085865;031;20740;1;4.290;4.290;0.000;4.290;0;0;"
"002;085865;031;269875;1;4.890;4.890;0.000;4.890;0;0;"
"002;085865;031;449407;1;3.990;3.990;0.000;3.990;0;0;"
"002;085865;031;22078;1;6.990;6.990;0.000;6.990;0;0;"
"002;085865;031;22078;1;6.990;6.990;0.000;6.990;0;0;"
"002;085865;031;205141;1;2.890;2.890;0.000;2.890;0;0;"
"002;085865;031;205141;1;2.890;2.890;0.000;2.890;0;0;"
"002;085865;031;18185;1;5.990;5.990;0.000;5.990;0;0;"
"002;085865;031;18185;1;5.990;5.990;0.000;5.990;0;0;"
"002;085865;031;18236;1;2.190;2.190;0.000;2.190;0;0;"
"002;085865;031;18236;1;2.190;2.190;0.000;2.190;0;0;"
"002;085865;031;18236;1;2.190;2.190;0.000;2.190;0;0;"
"002;085865;031;18236;1;2.190;2.190;0.000;2.190;0;0;"
"002;085865;031;18236;1;2.190;2.190;0.000;2.190;0;0;"
"002;085865;031;18236;1;2.190;2.190;0.000;2.190;0;0;"
"002;085865;031;18236;1;2.190;2.190;0.000;2.190;0;0;"
"002;085865;031;18236;1;2.190;2.190;0.000;2.190;0;0;"
"002;085865;031;18236;1;2.190;2.190;0.000;2.190;0;0;"
"002;085865;031;18236;1;2.190;2.190;0.000;2.190;0;0;"
"002;085866;031;44253;1;1.590;1.590;0.000;1.590;0;0;"
"002;085866;031;44253;1;1.590;1.590;0.000;1.590;0;0;"
"002;085866;031;10400;0,488;29.898;14.590;0.000;14.590;0;0;"
"002;085866;031;30017;0,464;34.892;16.190;0.000;16.190;0;0;"
"002;085866;031;30017;0,444;34.887;15.490;0.000;15.490;0;0;"
"002;085866;031;23254;1;3.690;3.690;0.000;3.690;0;0;"
"002;085866;031;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;085866;031;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;085866;031;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;085866;031;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;085866;031;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;085866;031;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;085868;031;20662;1;2.490;2.490;0.000;2.490;0;0;"
"002;085868;031;412074;1;1.190;1.190;0.000;1.190;0;0;"
"002;085868;031;417653;1;1.190;1.190;0.000;1.190;0;0;"
"002;085868;031;417653;1;1.190;1.190;0.000;1.190;0;0;"
"002;085868;031;418943;1;1.190;1.190;0.000;1.190;0;0;"
"002;085868;031;418943;1;1.190;1.190;0.000;1.190;0;0;"
"002;085869;031;18420;1;5.990;5.990;0.000;5.990;0;0;"
"002;085869;031;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;085869;031;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;085869;031;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;085869;031;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;085869;031;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;085869;031;220930;1,258;20.898;26.290;0.000;26.290;0;0;"
"002;085870;031;226599;0,39;16.897;6.590;0.000;6.590;0;0;"
"002;085870;031;226599;0,408;16.887;6.890;0.000;6.890;0;0;"
"002;085870;031;220930;1,188;20.892;24.820;0.000;24.820;0;0;"
"002;085870;031;18399;1;6.990;6.990;0.000;6.990;0;0;"
"002;085870;031;362689;1;2.490;2.490;0.000;2.490;0;0;"
"002;085870;031;362689;1;2.490;2.490;0.000;2.490;0;0;"
"002;085870;031;39969;1;3.290;3.290;0.000;3.290;0;0;"
"002;085870;031;300306;1;2.990;2.990;0.000;2.990;0;0;"
"002;085870;031;260371;1;6.290;6.290;0.000;6.290;0;0;"
"002;085870;031;39969;1;3.290;3.290;0.000;3.290;0;0;"
"002;085870;031;114197;1;2.890;2.890;0.000;2.890;0;0;"
"002;085873;031;270717;1;7.490;7.490;0.070;7.420;0;0;"
"002;085873;031;470805;1;1.990;1.990;0.020;1.970;0;0;"
"002;085873;031;21502;1;1.890;1.890;0.020;1.870;0;0;"
"002;085873;031;20699;1;13.690;13.690;0.140;13.550;0;0;"
"002;085873;031;21568;1;1.990;1.990;0.020;1.970;0;0;"
"002;085873;031;21568;1;1.990;1.990;0.020;1.970;0;0;"
"002;085873;031;449466;0,122;23.852;2.910;0.110;2.800;0;0;"
"002;085873;031;464180;1;3.990;3.990;0.040;3.950;0;0;"
"002;085873;031;30016;0,296;23.885;7.070;0.070;7.000;0;0;"
"002;085873;031;224189;0,61;10.885;6.640;0.070;6.570;0;0;"
"002;085873;031;205893;0,492;26.890;13.230;0.190;13.040;0;0;"
"002;085873;031;10388;0,65;18.477;12.010;0.120;11.890;0;0;"
"002;085873;031;10388;1,002;18.483;18.520;0.190;18.330;0;0;"
"002;085873;031;10634;0,578;8.893;5.140;0.050;5.090;0;0;"
"002;085873;031;10634;0,664;8.886;5.900;0.060;5.840;0;0;"
"002;085873;031;10634;0,61;8.885;5.420;0.050;5.370;0;0;"
"002;085873;031;12647;1;1.950;1.950;0.020;1.930;0;0;"
"002;085873;031;21568;1;1.990;1.990;0.020;1.970;0;0;"
"002;085873;031;21502;1;1.890;1.890;0.020;1.870;0;0;"
"002;085873;031;231053;1;22.680;22.680;0.240;22.440;0;0;"
"002;085873;031;202681;1;16.990;16.990;0.180;16.810;0;0;"
"002;085873;031;103268;1;1.550;1.550;0.010;1.540;0;0;"
"002;085873;031;12648;1;1.950;1.950;0.020;1.930;0;0;"
"002;085873;031;103268;1;1.550;1.550;0.010;1.540;0;0;"
"002;085873;031;10504;1,088;2.987;3.250;0.030;3.220;0;0;"
"002;085873;031;23433;1;3.750;3.750;0.040;3.710;0;0;"
"002;085873;031;10523;0,58;4.983;2.890;0.030;2.860;0;0;"
"002;085873;031;22677;1;3.990;3.990;0.040;3.950;0;0;"
"002;085873;031;20374;1;5.490;5.490;0.050;5.440;0;0;"
"002;085873;031;263060;1;5.890;5.890;0.060;5.830;0;0;"
"002;085873;031;10517;1,506;4.987;7.510;0.080;7.430;0;0;"
"002;085873;031;114197;2;2.890;5.780;0.060;5.720;0;0;"
"002;085873;031;321176;1;5.950;5.950;0.060;5.890;0;0;"
"002;085873;031;196240;1;3.990;3.990;0.040;3.950;0;0;"
"002;085873;031;29583;1;2.990;2.990;0.030;2.960;0;0;"
"002;085873;031;103268;1;1.550;1.550;0.010;1.540;0;0;"
"002;085873;031;202746;1;9.490;9.490;0.100;9.390;0;0;"
"002;085873;031;10499;0,366;4.973;1.820;0.010;1.810;0;0;"
"002;085875;031;10487;2,558;3.987;10.200;0.000;10.200;0;0;"
"002;085875;031;154040;1,326;2.986;3.960;0.000;3.960;0;0;"
"002;085875;031;141453;2,058;1.987;4.090;0.000;4.090;0;0;"
"002;085875;031;10518;2,562;6.987;17.900;0.000;17.900;0;0;"
"002;085875;031;11134;0,898;3.987;3.580;0.000;3.580;0;0;"
"002;085875;031;10326;1,076;5.985;6.440;0.000;6.440;0;0;"
"002;085875;031;10494;0,86;9.988;8.590;0.000;8.590;0;0;"
"002;085875;031;10526;0,934;3.983;3.720;0.000;3.720;0;0;"
"002;085875;031;10523;1,454;4.986;7.250;0.000;7.250;0;0;"
"002;085875;031;452637;1;3.990;3.990;0.000;3.990;0;0;"
"002;085875;031;176486;1;6.790;6.790;0.000;6.790;0;0;"
"002;085875;031;432768;1;3.290;3.290;0.000;3.290;0;0;"
"002;085875;031;392421;1;6.990;6.990;0.000;6.990;0;0;"
"002;085875;031;10341;1,022;6.986;7.140;0.000;7.140;0;0;"
"002;085875;031;192996;1;6.790;6.790;0.000;6.790;0;0;"
"002;085875;031;407925;1;6.590;6.590;0.000;6.590;0;0;"
"002;085875;031;203270;1;5.990;5.990;0.000;5.990;0;0;"
"002;085875;031;10552;0,456;8.969;4.090;0.000;4.090;0;0;"
"002;085875;031;429813;1;4.490;4.490;0.000;4.490;0;0;"
"002;085875;031;429813;1;4.490;4.490;0.000;4.490;0;0;"
"002;085875;031;14504;1;1.450;1.450;0.000;1.450;0;0;"
"002;085875;031;14504;1;1.450;1.450;0.000;1.450;0;0;"
"002;085875;031;72117;1;1.450;1.450;0.000;1.450;0;0;"
"002;085875;031;405892;1;1.450;1.450;0.000;1.450;0;0;"
"002;085875;031;14503;1;1.450;1.450;0.000;1.450;0;0;"
"002;085875;031;320757;1;1.090;1.090;0.000;1.090;0;0;"
"002;085875;031;350885;1;1.090;1.090;0.000;1.090;0;0;"
"002;085875;031;412058;1;1.090;1.090;0.000;1.090;0;0;"
"002;085875;031;58009;1;1.090;1.090;0.000;1.090;0;0;"
"002;085875;031;58009;1;1.090;1.090;0.000;1.090;0;0;"
"002;085875;031;320331;1;1.090;1.090;0.000;1.090;0;0;"
"002;085875;031;58009;1;1.090;1.090;0.000;1.090;0;0;"
"002;085875;031;57010;1;6.990;6.990;0.000;6.990;0;0;"
"002;085875;031;129224;1,346;33.893;45.620;0.000;45.620;0;0;"
"002;085875;031;193887;1;3.290;3.290;0.000;3.290;0;0;"
"002;085875;031;10385;1,564;17.896;27.990;0.000;27.990;0;0;"
"002;085875;031;32539;1,716;24.895;42.720;0.000;42.720;0;0;"
"002;085875;031;370550;1;7.950;7.950;0.000;7.950;0;0;"
"002;085875;031;451274;1;14.900;14.900;0.000;14.900;0;0;"
"002;085875;031;214507;1;11.450;11.450;0.000;11.450;0;0;"
"002;085875;031;343650;1;10.450;10.450;0.000;10.450;0;0;"
"002;085875;031;343650;1;10.450;10.450;0.000;10.450;0;0;"
"002;085875;031;460362;1;11.790;11.790;0.000;11.790;0;0;"
"002;085875;031;207055;1;6.490;6.490;0.000;6.490;0;0;"
"002;085875;031;201820;1;19.450;19.450;0.000;19.450;0;0;"
"002;085875;031;461768;1;14.900;14.900;0.000;14.900;0;0;"
"002;085875;031;23255;1;3.290;3.290;0.000;3.290;0;0;"
"002;085875;031;14503;1;1.450;1.450;0.000;1.450;0;0;"
"002;085875;031;347060;1;2.690;2.690;0.000;2.690;0;0;"
"002;085875;031;347060;1;2.690;2.690;0.000;2.690;0;0;"
"002;085875;031;23254;1;3.690;3.690;0.000;3.690;0;0;"
"002;085875;031;23254;1;3.690;3.690;0.000;3.690;0;0;"
"002;085875;031;10409;0,606;13.482;8.170;0.000;8.170;0;0;"
"002;085875;031;23256;1;3.290;3.290;0.000;3.290;0;0;"
"002;085875;031;224189;0,9;10.900;9.810;0.000;9.810;0;0;"
"002;085875;031;13142;1;2.150;2.150;0.000;2.150;0;0;"
"002;085875;031;469416;1;8.790;8.790;0.000;8.790;0;0;"
"002;085875;031;232343;1;9.450;9.450;0.000;9.450;0;0;"
"002;085875;031;232343;1;9.450;9.450;0.000;9.450;0;0;"
"002;085875;031;65250;1;6.190;6.190;0.000;6.190;0;0;"
"002;085875;031;162124;0,436;24.885;10.850;0.000;10.850;0;0;"
"002;085875;031;10053;0,416;19.880;8.270;0.000;8.270;0;0;"
"002;085875;031;300063;1;16.590;16.590;0.000;16.590;0;0;"
"002;085875;031;360090;1;6.990;6.990;0.000;6.990;0;0;"
"002;085875;031;18840;1;4.990;4.990;0.000;4.990;0;0;"
"002;085875;031;223620;1;13.590;13.590;0.000;13.590;0;0;"
"002;085875;031;21504;1;1.890;1.890;0.000;1.890;0;0;"
"002;085875;031;305669;1;10.900;10.900;0.000;10.900;0;0;"
"002;085875;031;237345;1;9.990;9.990;0.000;9.990;0;0;"
"002;085875;031;18840;1;4.990;4.990;0.000;4.990;0;0;"
"002;085875;031;134260;1;8.690;8.690;0.000;8.690;0;0;"
"002;085875;031;101494;1;4.750;4.750;0.000;4.750;0;0;"
"002;085875;031;101494;1;4.750;4.750;0.000;4.750;0;0;"
"002;085875;031;21504;1;1.890;1.890;0.000;1.890;0;0;"
"002;085878;031;21721;1;5.290;5.290;0.000;5.290;0;0;"
"002;085878;031;17569;1;6.990;6.990;0.000;6.990;0;0;"
"002;085878;031;226785;1;5.990;5.990;0.000;5.990;0;0;"
"002;085878;031;226785;1;5.990;5.990;0.000;5.990;0;0;"
"002;085878;031;448818;1;13.900;13.900;0.000;13.900;0;0;"
"002;085878;031;448818;1;13.900;13.900;0.000;13.900;0;0;"
"002;085878;031;448818;1;13.900;13.900;0.000;13.900;0;0;"
"002;085879;031;226432;0,2;21.900;4.380;0.000;4.380;0;0;"
"002;085879;031;221295;0,528;26.894;14.200;0.000;14.200;0;0;"
"002;085879;031;11134;1,114;3.986;4.440;0.000;4.440;0;0;"
"002;085879;031;10518;1,168;6.986;8.160;0.000;8.160;0;0;"
"002;085879;031;205125;1;2.390;2.390;0.000;2.390;0;0;"
"002;085879;031;278327;1;7.590;7.590;0.000;7.590;0;0;"
"002;085879;031;395862;1;1.490;1.490;0.000;1.490;0;0;"
"002;085879;031;20112;2;2.990;5.980;0.000;5.980;0;0;"
"002;085879;031;327085;1;5.990;5.990;0.000;5.990;0;0;"
"002;085879;031;395862;1;1.490;1.490;0.000;1.490;0;0;"
"002;085879;031;395862;1;1.490;1.490;0.000;1.490;0;0;"
"002;085879;031;395900;1;1.490;1.490;0.000;1.490;0;0;"
"002;085879;031;395889;1;1.490;1.490;0.000;1.490;0;0;"
"002;085882;031;145874;1;11.890;11.890;0.000;11.890;0;0;"
"002;085882;031;15864;1;5.590;5.590;0.000;5.590;0;0;"
"002;085882;031;31884;1;5.990;5.990;0.000;5.990;0;0;"
"002;085882;031;11127;1;3.990;3.990;0.000;3.990;0;0;"
"002;085882;031;200379;1;3.490;3.490;0.000;3.490;0;0;"
"002;085882;031;99422;1;8.990;8.990;0.000;8.990;0;0;"
"002;085882;031;10526;0,23;3.957;0.910;0.000;0.910;0;0;"
"002;085882;031;10549;0,676;6.982;4.720;0.000;4.720;0;0;"
"002;085882;031;18466;1;3.990;3.990;0.000;3.990;0;0;"
"002;085882;031;17812;1;7.490;7.490;0.000;7.490;0;0;"
"002;085882;031;32921;0,324;9.475;3.070;0.000;3.070;0;0;"
"002;085882;031;18842;1;5.690;5.690;0.000;5.690;0;0;"
"002;085882;031;17633;1;3.990;3.990;0.000;3.990;0;0;"
"002;085882;031;17439;1;5.990;5.990;0.000;5.990;0;0;"
"002;085882;031;418943;1;1.190;1.190;0.000;1.190;0;0;"
"002;085882;031;418943;1;1.190;1.190;0.000;1.190;0;0;"
"002;085882;031;417653;1;1.190;1.190;0.000;1.190;0;0;"
"002;085882;031;417653;1;1.190;1.190;0.000;1.190;0;0;"
"002;085882;031;118001;1;1.950;1.950;0.000;1.950;0;0;"
"002;085882;031;162124;0,196;24.898;4.880;0.000;4.880;0;0;"
"002;085882;031;146072;0,336;29.881;10.040;0.000;10.040;0;0;"
"002;085882;031;146072;0,374;29.893;11.180;0.000;11.180;0;0;"
"002;085882;031;146072;0,318;29.874;9.500;0.000;9.500;0;0;"
"002;085882;031;20112;2;2.990;5.980;0.000;5.980;0;0;"
"002;085884;031;155870;1;6.450;6.450;0.000;6.450;0;0;"
"002;085884;031;127434;1;3.990;3.990;0.000;3.990;0;0;"
"002;085884;031;196240;1;3.990;3.990;0.000;3.990;0;0;"
"002;085884;031;80101;1;2.490;2.490;0.000;2.490;0;0;"
"002;085884;031;449717;1;6.750;6.750;0.000;6.750;0;0;"
"002;085884;031;17569;1;6.990;6.990;0.000;6.990;0;0;"
"002;085884;031;356077;1;35.880;35.880;0.000;35.880;0;0;"
"002;085884;031;177920;0,868;24.896;21.610;0.000;21.610;0;0;"
"002;085887;031;10895;0,398;11.985;4.770;0.000;4.770;0;0;"
"002;085887;031;10895;0,402;11.965;4.810;0.000;4.810;0;0;"
"002;085887;031;255114;1;9.900;9.900;0.000;9.900;0;0;"
"002;085887;031;255114;1;9.900;9.900;0.000;9.900;0;0;"
"002;085887;031;242420;0,34;15.471;5.260;0.000;5.260;0;0;"
"002;085887;031;221686;0,326;21.871;7.130;0.000;7.130;0;0;"
"002;085887;031;406600;1;11.590;11.590;0.000;11.590;0;0;"
"002;085887;031;27363;1;2.490;2.490;0.000;2.490;0;0;"
"002;085887;031;27363;1;2.490;2.490;0.000;2.490;0;0;"
"002;085887;031;248371;1;15.900;15.900;0.000;15.900;0;0;"
"002;085888;031;10487;0,384;3.984;1.530;0.000;1.530;0;0;"
"002;085888;031;10409;0,52;13.481;7.010;0.000;7.010;0;0;"
"002;085889;031;252425;1;10.900;10.900;0.000;10.900;0;0;"
"002;085889;031;10714;0,816;9.890;8.070;0.000;8.070;0;0;"
"002;085889;031;216879;0,858;22.890;19.640;0.000;19.640;0;0;"
"002;085889;031;217140;0,488;13.893;6.780;0.000;6.780;0;0;"
"002;085889;031;10104;1,072;8.983;9.630;0.000;9.630;0;0;"
"002;085889;031;394483;1;8.990;8.990;0.000;8.990;0;0;"
"002;085889;031;29747;1;4.490;4.490;0.000;4.490;0;0;"
"002;085893;031;421782;1;5.990;5.990;0.000;5.990;0;0;"
"002;085893;031;421782;1;5.990;5.990;0.000;5.990;0;0;"
"002;085893;031;221317;0,268;31.866;8.540;0.000;8.540;0;0;"
"002;085894;031;18399;1;6.990;6.990;0.000;6.990;0;0;"
"002;085894;031;229148;1;10.900;10.900;0.000;10.900;0;0;"
"002;085894;031;229148;1;10.900;10.900;0.000;10.900;0;0;"
"002;085894;031;255122;1;14.500;14.500;0.000;14.500;0;0;"
"002;085895;031;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;085895;031;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;085895;031;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;085895;031;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;085895;031;285862;1;3.790;3.790;0.000;3.790;0;0;"
"002;085895;031;18466;1;3.990;3.990;0.000;3.990;0;0;"
"002;085895;031;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;085895;031;22614;1;4.990;4.990;0.000;4.990;0;0;"
"002;085895;031;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;085895;031;241598;1;3.490;3.490;0.000;3.490;0;0;"
"002;085895;031;196240;1;3.990;3.990;0.000;3.990;0;0;"
"002;085895;031;220957;0,71;13.887;9.860;0.000;9.860;0;0;"
"002;085896;031;177997;0,186;22.849;4.250;0.000;4.250;0;0;"
"002;085896;031;177997;0,18;22.889;4.120;0.000;4.120;0;0;"
"002;085897;031;200379;1;3.490;3.490;0.000;3.490;0;0;"
"002;085897;031;374229;1;3.690;3.690;0.000;3.690;0;0;"
"002;085897;031;235865;1;1.790;1.790;0.000;1.790;0;0;"
"002;085897;031;235865;1;1.790;1.790;0.000;1.790;0;0;"
"002;085897;031;127353;0,298;9.966;2.970;0.000;2.970;0;0;"
"002;085897;031;10486;0,254;3.976;1.010;0.000;1.010;0;0;"
"002;085897;031;450065;1;1.650;1.650;0.000;1.650;0;0;"
"002;085897;031;219444;1;6.990;6.990;0.000;6.990;0;0;"
"002;085900;031;19770;1;2.250;2.250;0.000;2.250;0;0;"
"002;085900;031;44253;1;1.590;1.590;0.000;1.590;0;0;"
"002;085900;031;44253;1;1.590;1.590;0.000;1.590;0;0;"
"002;085900;031;14501;1;1.450;1.450;0.000;1.450;0;0;"
"002;085900;031;14501;1;1.450;1.450;0.000;1.450;0;0;"
"002;085900;031;10745;0,576;6.979;4.020;0.000;4.020;0;0;"
"002;085900;031;10714;1,082;9.898;10.710;0.000;10.710;0;0;"
"002;085900;031;58661;0,448;7.969;3.570;0.000;3.570;0;0;"
"002;085900;031;10855;0,42;17.881;7.510;0.000;7.510;0;0;"
"002;085900;031;10766;0,432;16.898;7.300;0.000;7.300;0;0;"
"002;085900;031;13269;1;3.090;3.090;0.000;3.090;0;0;"
"002;085900;031;13269;1;3.090;3.090;0.000;3.090;0;0;"
"002;085900;031;14690;1;4.490;4.490;0.000;4.490;0;0;"
"002;085900;031;20483;1;3.990;3.990;0.000;3.990;0;0;"
"002;085900;031;21500;1;1.890;1.890;0.000;1.890;0;0;"
"002;085900;031;20483;1;3.990;3.990;0.000;3.990;0;0;"
"002;085900;031;103136;1;9.590;9.590;0.000;9.590;0;0;"
"002;085900;031;18396;1;2.690;2.690;0.000;2.690;0;0;"
"002;085901;031;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;085901;031;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;085901;031;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;085901;031;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;085901;031;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;085901;031;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;085901;031;21240;1;3.990;3.990;0.000;3.990;0;0;"
"002;085902;031;178012;0,204;31.863;6.500;0.000;6.500;0;0;"
"002;085902;031;255122;1;14.500;14.500;0.000;14.500;0;0;"
"002;085904;031;154040;1,062;2.985;3.170;0.000;3.170;0;0;"
"002;085904;031;10486;0,564;3.989;2.250;0.000;2.250;0;0;"
"002;085904;031;11134;0,99;3.990;3.950;0.000;3.950;0;0;"
"002;085904;031;11304;1;1.990;1.990;0.000;1.990;0;0;"
"002;085904;031;10104;0,994;8.984;8.930;0.000;8.930;0;0;"
"002;085904;031;10397;1,042;19.894;20.730;0.000;20.730;0;0;"
"002;085904;031;20483;1;3.990;3.990;0.000;3.990;0;0;"
"002;085904;031;10929;0,244;29.877;7.290;0.000;7.290;0;0;"
"002;085905;031;154040;0,568;2.975;1.690;0.000;1.690;0;0;"
"002;085905;031;32921;0,468;9.487;4.440;0.000;4.440;0;0;"
"002;085905;031;205893;0,958;26.900;25.770;0.000;25.770;0;0;"
"002;085905;031;10409;0,548;13.485;7.390;0.000;7.390;0;0;"
"002;085905;031;465399;1;1.990;1.990;0.000;1.990;0;0;"
"002;085905;031;18420;1;5.990;5.990;0.000;5.990;0;0;"
"002;085905;031;154059;1;4.590;4.590;0.000;4.590;0;0;"
"002;085905;031;154059;1;4.590;4.590;0.000;4.590;0;0;"
"002;085905;031;293679;1;2.290;2.290;0.000;2.290;0;0;"
"002;085905;031;454109;1;3.990;3.990;0.000;3.990;0;0;"
"002;085905;031;170305;1;2.150;2.150;0.000;2.150;0;0;"
"002;085905;031;304042;1;3.890;3.890;0.000;3.890;0;0;"
"002;085905;031;305480;1;3.990;3.990;0.000;3.990;0;0;"
"002;085905;031;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;085905;031;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;085905;031;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;085905;031;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;085905;031;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;085905;031;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;085905;031;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;085905;031;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;085905;031;21520;1;6.990;6.990;0.000;6.990;0;0;"
"002;085906;031;30017;0,428;34.883;14.930;0.000;14.930;0;0;"
"002;085906;031;225908;0,586;24.898;14.590;0.000;14.590;0;0;"
"002;085906;031;14232;1;4.950;4.950;0.000;4.950;0;0;"
"002;085906;031;18399;1;6.990;6.990;0.000;6.990;0;0;"
"002;085906;031;30089;1;4.490;4.490;0.000;4.490;0;0;"
"002;085907;031;18399;1;6.990;6.990;0.000;6.990;0;0;"
"002;085913;031;18399;1;6.990;6.990;0.000;6.990;0;0;"
"002;085913;031;18402;1;3.990;3.990;0.000;3.990;0;0;"
"002;085913;031;449466;0,146;23.836;3.480;0.000;3.480;0;0;"
"002;085913;031;449466;0,144;23.889;3.440;0.000;3.440;0;0;"
"002;085913;031;449466;0,146;23.836;3.480;0.000;3.480;0;0;"
"002;085913;031;434248;1;23.880;23.880;0.000;23.880;0;0;"
"002;085913;031;434248;1;23.880;23.880;0.000;23.880;0;0;"
"002;085913;031;368636;1;1.990;1.990;0.000;1.990;0;0;"
"002;085913;031;368636;1;1.990;1.990;0.000;1.990;0;0;"
"002;085913;031;11403;1;6.490;6.490;0.000;6.490;0;0;"
"002;085913;031;38709;1;5.990;5.990;0.000;5.990;0;0;"
"002;085913;031;28207;1;5.990;5.990;0.000;5.990;0;0;"
"002;085913;031;216755;0,548;19.489;10.680;0.000;10.680;0;0;"
"002;085913;031;216755;0,61;19.475;11.880;0.000;11.880;0;0;"
"002;085913;031;10714;1,014;9.892;10.030;0.000;10.030;0;0;"
"002;085913;031;300004;1;5.750;5.750;0.000;5.750;0;0;"
"002;085915;031;10443;0,884;15.894;14.050;0.000;14.050;0;0;"
"002;085915;031;443042;1;6.490;6.490;0.000;6.490;0;0;"
"002;085915;031;443042;1;6.490;6.490;0.000;6.490;0;0;"
"002;085915;031;21240;1;3.990;3.990;0.000;3.990;0;0;"
"002;085915;031;443042;1;6.490;6.490;0.000;6.490;0;0;"
"002;085915;031;29542;0,76;17.895;13.600;0.000;13.600;0;0;"
"002;085915;031;10435;0,988;26.893;26.570;0.000;26.570;0;0;"
"002;085916;031;18399;1;6.990;6.990;0.000;6.990;0;0;"
"002;085916;031;18403;1;8.990;8.990;0.000;8.990;0;0;"
"002;085916;031;448737;1;2.990;2.990;0.000;2.990;0;0;"
